timestamp_ms,instrument,input_type,value
1733011205010,BRAVO,base_rate,4.0569
1733011205010,BRAVO,base_rate,4.8317
1733011205010,BRAVO,base_rate,4.0767
1733011205010,BRAVO,base_rate,4.8643
1733011205010,BRAVO,base_rate,4.8553
1733011205010,BRAVO,base_rate,4.615
1733011205010,BRAVO,base_rate,4.5071
1733011205010,BRAVO,base_rate,4.4627
1733011205010,BRAVO,base_rate,4.5543
1733011205010,BRAVO,base_rate,4.7918
1733011205010,BRAVO,base_rate,4.8959
1733011205010,BRAVO,base_rate,4.4497
1733011205010,BRAVO,base_rate,4.8098
1733011205010,BRAVO,base_rate,4.6518
1733011205010,BRAVO,base_rate,4.3215
1733011205010,BRAVO,base_rate,4.4756
1733011205010,BRAVO,base_rate,4.1509
1733011205011,BRAVO,base_rate,4.0619
1733011205011,BRAVO,base_rate,4.1035
1733011205011,BRAVO,base_rate,4.8991
1733011205011,BRAVO,base_rate,4.3434
1733011205011,BRAVO,base_rate,4.7143
1733011205011,BRAVO,base_rate,4.5045
1733011205011,BRAVO,base_rate,4.1726
1733011205011,BRAVO,base_rate,4.2477
1733011205011,BRAVO,base_rate,4.4378
1733011205011,BRAVO,base_rate,4.4394
1733011205011,BRAVO,base_rate,4.5227
1733011205011,BRAVO,base_rate,4.1587
1733011205011,BRAVO,base_rate,4.3729
1733011205011,BRAVO,base_rate,4.2829
1733011205011,BRAVO,base_rate,4.4088
1733011205011,BRAVO,base_rate,4.3384
1733011205011,BRAVO,base_rate,4.5979
1733011205011,BRAVO,base_rate,4.7892
1733011205011,BRAVO,base_rate,4.6473
1733011205011,BRAVO,base_rate,4.0659
1733011205011,BRAVO,base_rate,4.0945
1733011205011,BRAVO,base_rate,4.6784
1733011205011,BRAVO,base_rate,4.2841
1733011205011,BRAVO,base_rate,4.7237
1733011205011,BRAVO,base_rate,4.6566
1733011205011,BRAVO,base_rate,4.9063
1733011205011,BRAVO,base_rate,4.8733
1733011205011,BRAVO,base_rate,4.3334
1733011205011,BRAVO,base_rate,4.5827
1733011205011,BRAVO,base_rate,4.1414
1733011205011,BRAVO,base_rate,4.3498
1733011205011,BRAVO,base_rate,4.9677
1733011205011,BRAVO,base_rate,4.6985
1733011205011,BRAVO,base_rate,4.392
1733011205011,BRAVO,base_rate,4.595
1733011205011,BRAVO,base_rate,4.938
1733011205011,BRAVO,base_rate,4.3096
1733011205011,BRAVO,base_rate,4.3767
1733011205011,BRAVO,base_rate,4.7917
1733011205011,BRAVO,base_rate,4.8132
1733011205012,BRAVO,base_rate,4.6701
1733011205012,BRAVO,base_rate,4.829
1733011205012,BRAVO,base_rate,4.7388
1733011205012,BRAVO,base_rate,4.6854
1733011205012,BRAVO,base_rate,4.5264
1733011205012,BRAVO,base_rate,4.646
1733011205012,BRAVO,base_rate,4.4234
1733011205012,BRAVO,base_rate,4.3618
1733011205012,BRAVO,base_rate,4.3626
1733011205012,BRAVO,base_rate,4.1803
1733011205012,BRAVO,base_rate,4.2142
1733011205012,BRAVO,base_rate,4.9477
1733011205012,BRAVO,base_rate,4.4863
1733011205012,BRAVO,base_rate,4.2265
1733011205012,BRAVO,base_rate,4.1376
1733011205012,BRAVO,base_rate,4.0772
1733011205012,BRAVO,base_rate,4.8444
1733011205012,BRAVO,base_rate,4.1011
1733011205012,BRAVO,base_rate,4.7709
1733011205012,BRAVO,base_rate,4.8351
1733011205012,BRAVO,base_rate,4.8837
1733011205012,BRAVO,base_rate,4.0377
1733011205012,BRAVO,base_rate,4.3368
1733011205012,BRAVO,base_rate,4.7663
1733011205012,BRAVO,base_rate,4.131
1733011205012,BRAVO,base_rate,4.3767
1733011205012,BRAVO,base_rate,4.1622
1733011205012,BRAVO,base_rate,4.8313
1733011205012,BRAVO,base_rate,4.7711
1733011205012,BRAVO,base_rate,4.809
1733011205012,BRAVO,base_rate,4.1655
1733011205012,BRAVO,base_rate,4.4377
1733011205012,BRAVO,base_rate,4.4109
1733011205012,BRAVO,base_rate,4.6764
1733011205012,BRAVO,base_rate,4.2375
1733011205012,BRAVO,base_rate,4.4442
1733011205012,BRAVO,base_rate,4.2849
1733011205012,BRAVO,base_rate,4.7485
1733011205012,BRAVO,base_rate,4.4489
1733011205012,BRAVO,base_rate,4.534
1733011205013,BRAVO,base_rate,4.3095
1733011205013,BRAVO,base_rate,4.8086
1733011205013,BRAVO,base_rate,4.469
1733011205013,BRAVO,base_rate,4.8351
1733011205013,BRAVO,base_rate,4.3678
1733011205013,BRAVO,base_rate,4.9471
1733011205013,BRAVO,base_rate,4.9844
1733011205013,BRAVO,base_rate,4.4617
1733011205013,BRAVO,base_rate,4.2818
1733011205013,BRAVO,base_rate,4.3819
1733011205013,BRAVO,base_rate,4.5275
1733011205013,BRAVO,base_rate,4.9663
1733011205013,BRAVO,base_rate,4.8169
1733011205013,BRAVO,base_rate,4.8013
1733011205013,BRAVO,base_rate,4.1384
1733011205013,BRAVO,base_rate,4.25
1733011205013,BRAVO,base_rate,4.6412
1733011205013,BRAVO,base_rate,4.8741
1733011205013,BRAVO,base_rate,4.5545
1733011205013,BRAVO,base_rate,4.1026
1733011205013,BRAVO,base_rate,4.8459
1733011205013,BRAVO,base_rate,4.8512
1733011205013,BRAVO,base_rate,4.2851
1733011205013,BRAVO,base_rate,4.7631
1733011205013,BRAVO,base_rate,4.2728
1733011205013,BRAVO,base_rate,4.9053
1733011205013,BRAVO,base_rate,4.1473
1733011205013,BRAVO,base_rate,4.4375
1733011205013,BRAVO,base_rate,4.9464
1733011205013,BRAVO,base_rate,4.222
1733011205013,BRAVO,base_rate,4.4511
1733011205013,BRAVO,base_rate,4.3496
1733011205013,BRAVO,base_rate,4.0267
1733011205013,BRAVO,base_rate,4.0533
1733011205013,BRAVO,base_rate,4.502
1733011205013,BRAVO,base_rate,4.2358
1733011205013,BRAVO,base_rate,4.9945
1733011205013,BRAVO,base_rate,4.3749
1733011205013,BRAVO,base_rate,4.0282
1733011205013,BRAVO,base_rate,4.9308
1733011205014,BRAVO,base_rate,4.8392
1733011205014,BRAVO,base_rate,4.65
1733011205014,BRAVO,base_rate,4.7914
1733011205014,BRAVO,base_rate,4.1376
1733011205014,BRAVO,base_rate,4.2869
1733011205014,BRAVO,base_rate,4.8298
1733011205014,BRAVO,base_rate,4.6961
1733011205014,BRAVO,base_rate,4.1388
1733011205014,BRAVO,base_rate,4.7055
1733011205014,BRAVO,base_rate,4.4486
1733011205014,BRAVO,base_rate,4.0053
1733011205014,BRAVO,base_rate,4.0792
1733011205014,BRAVO,base_rate,4.2559
1733011205014,BRAVO,base_rate,4.835
1733011205014,BRAVO,base_rate,4.5488
1733011205014,BRAVO,base_rate,4.7272
1733011205014,BRAVO,base_rate,4.5278
1733011205014,BRAVO,base_rate,4.1112
1733011205014,BRAVO,base_rate,4.2881
1733011205014,BRAVO,base_rate,4.3012
1733011205014,BRAVO,base_rate,4.0477
1733011205014,BRAVO,base_rate,4.4198
1733011205014,BRAVO,base_rate,4.7939
1733011205014,BRAVO,base_rate,4.4571
1733011205014,BRAVO,base_rate,4.1109
1733011205014,BRAVO,base_rate,4.9051
1733011205014,BRAVO,base_rate,4.5967
1733011205014,BRAVO,base_rate,4.0164
1733011205014,BRAVO,base_rate,4.5154
1733011205014,BRAVO,base_rate,4.2419
1733011205014,BRAVO,base_rate,4.1436
1733011205014,BRAVO,base_rate,4.4292
1733011205014,BRAVO,base_rate,4.6148
1733011205014,BRAVO,base_rate,4.2406
1733011205014,BRAVO,base_rate,4.4166
1733011205014,BRAVO,base_rate,4.6644
1733011205014,BRAVO,base_rate,4.0856
1733011205014,BRAVO,base_rate,4.9747
1733011205014,BRAVO,base_rate,4.0677
1733011205014,BRAVO,base_rate,4.5261
1733011205015,BRAVO,base_rate,4.5073
1733011205015,BRAVO,base_rate,4.9883
1733011205015,BRAVO,base_rate,4.5542
1733011205015,BRAVO,base_rate,4.3905
1733011205015,BRAVO,base_rate,4.4701
1733011205015,BRAVO,base_rate,4.6357
1733011205015,BRAVO,base_rate,4.981
1733011205015,BRAVO,base_rate,4.2537
1733011205015,BRAVO,base_rate,4.0162
1733011205015,BRAVO,base_rate,4.7885
1733011205015,BRAVO,base_rate,4.3448
1733011205015,BRAVO,base_rate,4.7329
1733011205015,BRAVO,base_rate,4.6283
1733011205015,BRAVO,base_rate,4.7715
1733011205015,BRAVO,base_rate,4.7352
1733011205015,BRAVO,base_rate,4.3325
1733011205015,BRAVO,base_rate,4.0443
1733011205015,BRAVO,base_rate,4.546
1733011205015,BRAVO,base_rate,4.8135
1733011205015,BRAVO,base_rate,4.1751
1733011205015,BRAVO,base_rate,4.7791
1733011205015,BRAVO,base_rate,4.4646
1733011205015,BRAVO,base_rate,4.6954
1733011205015,BRAVO,base_rate,4.6317
1733011205015,BRAVO,base_rate,4.8115
1733011205015,BRAVO,base_rate,4.0631
1733011205015,BRAVO,base_rate,4.7762
1733011205015,BRAVO,base_rate,4.4577
1733011205015,BRAVO,base_rate,4.2934
1733011205015,BRAVO,base_rate,4.0438
1733011205015,BRAVO,base_rate,4.1995
1733011205015,BRAVO,base_rate,4.0419
1733011205015,BRAVO,base_rate,4.9334
1733011205015,BRAVO,base_rate,4.5154
1733011205015,BRAVO,base_rate,4.9891
1733011205015,BRAVO,base_rate,4.543
1733011205015,BRAVO,base_rate,4.2533
1733011205015,BRAVO,base_rate,4.7533
1733011205015,BRAVO,base_rate,4.1911
1733011205015,BRAVO,base_rate,4.357
1733011205016,BRAVO,base_rate,4.7808
1733011205016,BRAVO,base_rate,4.8658
1733011205016,BRAVO,base_rate,4.3319
1733011205016,BRAVO,base_rate,4.1245
1733011205016,BRAVO,base_rate,4.368
1733011205016,BRAVO,base_rate,4.8895
1733011205016,BRAVO,base_rate,4.7433
1733011205016,BRAVO,base_rate,4.8946
1733011205016,BRAVO,base_rate,4.3866
1733011205016,BRAVO,base_rate,4.9737
1733011205016,BRAVO,base_rate,4.4962
1733011205016,BRAVO,base_rate,4.4975
1733011205016,BRAVO,base_rate,4.9243
1733011205016,BRAVO,base_rate,4.5193
1733011205016,BRAVO,base_rate,4.8011
1733011205016,BRAVO,base_rate,4.7271
1733011205016,BRAVO,base_rate,4.0789
1733011205016,BRAVO,base_rate,4.6025
1733011205016,BRAVO,base_rate,4.8223
1733011205016,BRAVO,base_rate,4.5455
1733011205016,BRAVO,base_rate,4.3212
1733011205016,BRAVO,base_rate,4.0801
1733011205016,BRAVO,base_rate,4.6609
1733011205016,BRAVO,base_rate,4.3065
1733011205016,BRAVO,base_rate,4.6026
1733011205016,BRAVO,base_rate,4.4261
1733011205016,BRAVO,base_rate,4.6898
1733011205016,BRAVO,base_rate,4.3515
1733011205016,BRAVO,base_rate,4.0424
1733011205016,BRAVO,base_rate,4.87
1733011205016,BRAVO,base_rate,4.3526
1733011205016,BRAVO,base_rate,4.9982
1733011205016,BRAVO,base_rate,4.2746
1733011205016,BRAVO,base_rate,4.98
1733011205016,BRAVO,base_rate,4.9479
1733011205016,BRAVO,base_rate,4.075
1733011205016,BRAVO,base_rate,4.6375
1733011205016,BRAVO,base_rate,4.3633
1733011205016,BRAVO,base_rate,4.8011
1733011205016,BRAVO,base_rate,4.6794
1733011205017,BRAVO,base_rate,4.9528
1733011205017,BRAVO,base_rate,4.1428
1733011205017,BRAVO,base_rate,4.6076
1733011205017,BRAVO,base_rate,4.7813
1733011205017,BRAVO,base_rate,4.0348
1733011205017,BRAVO,base_rate,4.0672
1733011205017,BRAVO,base_rate,4.7785
1733011205017,BRAVO,base_rate,4.3663
1733011205017,BRAVO,base_rate,4.3829
1733011205017,BRAVO,base_rate,4.5672
1733011205017,BRAVO,base_rate,4.6051
1733011205017,BRAVO,base_rate,4.6791
1733011205017,BRAVO,base_rate,4.9488
1733011205017,BRAVO,base_rate,4.372
1733011205017,BRAVO,base_rate,4.7631
1733011205017,BRAVO,base_rate,4.5739
1733011205017,BRAVO,base_rate,4.5295
1733011205017,BRAVO,base_rate,4.398
1733011205017,BRAVO,base_rate,4.6496
1733011205017,BRAVO,base_rate,4.2496
1733011205017,BRAVO,base_rate,4.1134
1733011205017,BRAVO,base_rate,4.7357
1733011205017,BRAVO,base_rate,4.499
1733011205017,BRAVO,base_rate,4.387
1733011205017,BRAVO,base_rate,4.5617
1733011205017,BRAVO,base_rate,4.2618
1733011205017,BRAVO,base_rate,4.2603
1733011205017,BRAVO,base_rate,4.4463
1733011205017,BRAVO,base_rate,4.9964
1733011205017,BRAVO,base_rate,4.2856
1733011205017,BRAVO,base_rate,4.9165
1733011205017,BRAVO,base_rate,4.4912
1733011205017,BRAVO,base_rate,4.1226
1733011205017,BRAVO,base_rate,4.8528
1733011205017,BRAVO,base_rate,4.452
1733011205017,BRAVO,base_rate,4.8987
1733011205017,BRAVO,base_rate,4.4451
1733011205017,BRAVO,base_rate,4.0878
1733011205017,BRAVO,base_rate,4.6819
1733011205017,BRAVO,base_rate,4.8455
1733011205018,BRAVO,base_rate,4.3196
1733011205018,BRAVO,base_rate,4.3474
1733011205018,BRAVO,base_rate,4.0649
1733011205018,BRAVO,base_rate,4.5422
1733011205018,BRAVO,base_rate,4.8913
1733011205018,BRAVO,base_rate,4.8514
1733011205018,BRAVO,base_rate,4.7118
1733011205018,BRAVO,base_rate,4.9273
1733011205018,BRAVO,base_rate,4.6377
1733011205018,BRAVO,base_rate,4.7937
1733011205018,BRAVO,base_rate,4.5088
1733011205018,BRAVO,base_rate,4.1214
1733011205018,BRAVO,base_rate,4.201
1733011205018,BRAVO,base_rate,4.1389
1733011205018,BRAVO,base_rate,4.7904
1733011205018,BRAVO,base_rate,4.0263
1733011205018,BRAVO,base_rate,4.554
1733011205018,BRAVO,base_rate,4.3689
1733011205018,BRAVO,base_rate,4.8037
1733011205018,BRAVO,base_rate,4.5516
1733011205018,BRAVO,base_rate,4.6119
1733011205018,BRAVO,base_rate,4.0862
1733011205018,BRAVO,base_rate,4.3093
1733011205018,BRAVO,base_rate,4.9996
1733011205018,BRAVO,base_rate,4.7189
1733011205018,BRAVO,base_rate,4.5257
1733011205018,BRAVO,base_rate,4.7692
1733011205018,BRAVO,base_rate,4.8233
1733011205018,BRAVO,base_rate,4.0738
1733011205018,BRAVO,base_rate,4.9724
1733011205018,BRAVO,base_rate,4.6423
1733011205018,BRAVO,base_rate,4.45
1733011205018,BRAVO,base_rate,4.6801
1733011205018,BRAVO,base_rate,4.3445
1733011205018,BRAVO,base_rate,4.878
1733011205018,BRAVO,base_rate,4.7803
1733011205018,BRAVO,base_rate,4.6398
1733011205018,BRAVO,base_rate,4.182
1733011205018,BRAVO,base_rate,4.9663
1733011205018,BRAVO,base_rate,4.4326
1733011205019,BRAVO,base_rate,4.9107
1733011205019,BRAVO,base_rate,4.0554
1733011205019,BRAVO,base_rate,4.1242
1733011205019,BRAVO,base_rate,4.153
1733011205019,BRAVO,base_rate,4.1647
1733011205019,BRAVO,base_rate,4.3227
1733011205019,BRAVO,base_rate,4.7093
1733011205019,BRAVO,base_rate,4.346
1733011205019,BRAVO,base_rate,4.9409
1733011205019,BRAVO,base_rate,4.8949
1733011205019,BRAVO,base_rate,4.8459
1733011205019,BRAVO,base_rate,4.2506
1733011205019,BRAVO,base_rate,4.6351
1733011205019,BRAVO,base_rate,4.5508
1733011205019,BRAVO,base_rate,4.1252
1733011205019,BRAVO,base_rate,4.3028
1733011205019,BRAVO,base_rate,4.5335
1733011205019,BRAVO,base_rate,4.5026
1733011205019,BRAVO,base_rate,4.1686
1733011205019,BRAVO,base_rate,4.9416
1733011205019,BRAVO,base_rate,4.1542
1733011205019,BRAVO,base_rate,4.6587
1733011205019,BRAVO,base_rate,4.7206
1733011205019,BRAVO,base_rate,4.6051
1733011205019,BRAVO,base_rate,4.8425
1733011205019,BRAVO,base_rate,4.5636
1733011205019,BRAVO,base_rate,4.8252
1733011205019,BRAVO,base_rate,4.0284
1733011205019,BRAVO,base_rate,4.0455
1733011205019,BRAVO,base_rate,4.6415
1733011205019,BRAVO,base_rate,4.5768
1733011205019,BRAVO,base_rate,4.6511
1733011205019,BRAVO,base_rate,4.767
1733011205019,BRAVO,base_rate,4.4166
1733011205019,BRAVO,base_rate,4.639
1733011205019,BRAVO,base_rate,4.498
1733011205019,BRAVO,base_rate,4.6272
1733011205019,BRAVO,base_rate,4.2897
1733011205019,BRAVO,base_rate,4.9567
1733011205019,BRAVO,base_rate,4.4829
1733011205020,BRAVO,base_rate,4.8047
1733011205020,BRAVO,base_rate,4.685
1733011205020,BRAVO,base_rate,4.2974
1733011205020,BRAVO,base_rate,4.073
1733011205020,BRAVO,base_rate,4.0599
1733011205020,BRAVO,base_rate,4.4396
1733011205020,BRAVO,base_rate,4.4843
1733011205020,BRAVO,base_rate,4.204
1733011205020,BRAVO,base_rate,4.6067
1733011205020,BRAVO,base_rate,4.3126
1733011205020,BRAVO,base_rate,4.7184
1733011205020,BRAVO,base_rate,4.7342
1733011205020,BRAVO,base_rate,4.8608
1733011205020,BRAVO,base_rate,4.9754
1733011205020,BRAVO,base_rate,4.1308
1733011205020,BRAVO,base_rate,4.3705
1733011205020,BRAVO,base_rate,4.5617
1733011205020,BRAVO,base_rate,4.3191
1733011205020,BRAVO,base_rate,4.4665
1733011205020,BRAVO,base_rate,4.2675
1733011205020,BRAVO,base_rate,4.2479
1733011205020,BRAVO,base_rate,4.0968
1733011205020,BRAVO,base_rate,4.2902
1733011205020,BRAVO,base_rate,4.3841
1733011205020,BRAVO,base_rate,4.6154
1733011205020,BRAVO,base_rate,4.2483
1733011205020,BRAVO,base_rate,4.8653
1733011205020,BRAVO,base_rate,4.1597
1733011205020,BRAVO,base_rate,4.3274
1733011205020,BRAVO,base_rate,4.5777
1733011205020,BRAVO,base_rate,4.3127
1733011205020,BRAVO,base_rate,4.7631
1733011205020,BRAVO,base_rate,4.4983
1733011205020,BRAVO,base_rate,4.5147
1733011205020,BRAVO,base_rate,4.4988
1733011205020,BRAVO,base_rate,4.3085
1733011205020,BRAVO,base_rate,4.0232
1733011205020,BRAVO,base_rate,4.9452
1733011205020,BRAVO,base_rate,4.5054
1733011205020,BRAVO,base_rate,4.9667
1733011205021,BRAVO,base_rate,4.2151
1733011205021,BRAVO,base_rate,4.3529
1733011205021,BRAVO,base_rate,4.0505
1733011205021,BRAVO,base_rate,4.4949
1733011205021,BRAVO,base_rate,4.8823
1733011205021,BRAVO,base_rate,4.6543
1733011205021,BRAVO,base_rate,4.4706
1733011205021,BRAVO,base_rate,4.5367
1733011205021,BRAVO,base_rate,4.8472
1733011205021,BRAVO,base_rate,4.4309
1733011205021,BRAVO,base_rate,4.8825
1733011205021,BRAVO,base_rate,4.7275
1733011205021,BRAVO,base_rate,4.7639
1733011205021,BRAVO,base_rate,4.3659
1733011205021,BRAVO,base_rate,4.4006
1733011205021,BRAVO,base_rate,4.5703
1733011205021,BRAVO,base_rate,4.1947
1733011205021,BRAVO,base_rate,4.5532
1733011205021,BRAVO,base_rate,4.0735
1733011205021,BRAVO,base_rate,4.5043
1733011205021,BRAVO,base_rate,4.7644
1733011205021,BRAVO,base_rate,4.2797
1733011205021,BRAVO,base_rate,4.9891
1733011205021,BRAVO,base_rate,4.6804
1733011205021,BRAVO,base_rate,4.1188
1733011205021,BRAVO,base_rate,4.9751
1733011205021,BRAVO,base_rate,4.3939
1733011205021,BRAVO,base_rate,4.7949
1733011205021,BRAVO,base_rate,4.3391
1733011205021,BRAVO,base_rate,4.9389
1733011205021,BRAVO,base_rate,4.755
1733011205021,BRAVO,base_rate,4.1991
1733011205021,BRAVO,base_rate,4.5091
1733011205021,BRAVO,base_rate,4.5001
1733011205021,BRAVO,base_rate,4.0453
1733011205021,BRAVO,base_rate,4.137
1733011205021,BRAVO,base_rate,4.333
1733011205021,BRAVO,base_rate,4.4737
1733011205021,BRAVO,base_rate,4.457
1733011205021,BRAVO,base_rate,4.6063
1733011205022,BRAVO,base_rate,4.5155
1733011205022,BRAVO,base_rate,4.328
1733011205022,BRAVO,base_rate,4.6131
1733011205022,BRAVO,base_rate,4.1625
1733011205022,BRAVO,base_rate,4.9906
1733011205022,BRAVO,base_rate,4.7393
1733011205022,BRAVO,base_rate,4.2992
1733011205022,BRAVO,base_rate,4.3364
1733011205022,BRAVO,base_rate,4.8283
1733011205022,BRAVO,base_rate,4.5323
1733011205022,BRAVO,base_rate,4.7087
1733011205022,BRAVO,base_rate,4.2998
1733011205022,BRAVO,base_rate,4.8157
1733011205022,BRAVO,base_rate,4.3684
1733011205022,BRAVO,base_rate,4.6738
1733011205022,BRAVO,base_rate,4.9799
1733011205022,BRAVO,base_rate,4.5837
1733011205022,BRAVO,base_rate,4.7968
1733011205022,BRAVO,base_rate,4.7253
1733011205022,BRAVO,base_rate,4.688
1733011205022,BRAVO,base_rate,4.0266
1733011205022,BRAVO,base_rate,4.4746
1733011205022,BRAVO,base_rate,4.9671
1733011205022,BRAVO,base_rate,4.7829
1733011205022,BRAVO,base_rate,4.7762
1733011205022,BRAVO,base_rate,4.5776
1733011205022,BRAVO,base_rate,4.7214
1733011205022,BRAVO,base_rate,4.5835
1733011205022,BRAVO,base_rate,4.1705
1733011205022,BRAVO,base_rate,4.629
1733011205022,BRAVO,base_rate,4.6197
1733011205022,BRAVO,base_rate,4.8412
1733011205022,BRAVO,base_rate,4.1478
1733011205022,BRAVO,base_rate,4.6807
1733011205022,BRAVO,base_rate,4.0316
1733011205022,BRAVO,base_rate,4.9482
1733011205022,BRAVO,base_rate,4.1099
1733011205022,BRAVO,base_rate,4.0189
1733011205022,BRAVO,base_rate,4.3137
1733011205022,BRAVO,base_rate,4.1514
1733011205023,BRAVO,base_rate,4.6905
1733011205023,BRAVO,base_rate,4.4104
1733011205023,BRAVO,base_rate,4.775
1733011205023,BRAVO,base_rate,4.9205
1733011205023,BRAVO,base_rate,4.8728
1733011205023,BRAVO,base_rate,4.7358
1733011205023,BRAVO,base_rate,4.0623
1733011205023,BRAVO,base_rate,4.1381
1733011205023,BRAVO,base_rate,4.2073
1733011205023,BRAVO,base_rate,4.325
1733011205023,BRAVO,base_rate,4.6622
1733011205023,BRAVO,base_rate,4.5255
1733011205023,BRAVO,base_rate,4.3138
1733011205023,BRAVO,base_rate,4.1732
1733011205023,BRAVO,base_rate,4.9121
1733011205023,BRAVO,base_rate,4.3423
1733011205023,BRAVO,base_rate,4.3543
1733011205023,BRAVO,base_rate,4.772
1733011205023,BRAVO,base_rate,4.7209
1733011205023,BRAVO,base_rate,4.6433
1733011205023,BRAVO,base_rate,4.6933
1733011205023,BRAVO,base_rate,4.6101
1733011205023,BRAVO,base_rate,4.1923
1733011205023,BRAVO,base_rate,4.2465
1733011205023,BRAVO,base_rate,4.5581
1733011205023,BRAVO,base_rate,4.2249
1733011205023,BRAVO,base_rate,4.9729
1733011205023,BRAVO,base_rate,4.2976
1733011205023,BRAVO,base_rate,4.289
1733011205023,BRAVO,base_rate,4.2073
1733011205023,BRAVO,base_rate,4.705
1733011205023,BRAVO,base_rate,4.317
1733011205023,BRAVO,base_rate,4.3488
1733011205023,BRAVO,base_rate,4.9337
1733011205023,BRAVO,base_rate,4.7954
1733011205023,BRAVO,base_rate,4.2735
1733011205023,BRAVO,base_rate,4.1219
1733011205023,BRAVO,base_rate,4.6766
1733011205023,BRAVO,base_rate,4.3797
1733011205023,BRAVO,base_rate,4.9802
1733011205024,BRAVO,base_rate,4.8184
1733011205024,BRAVO,base_rate,4.9546
1733011205024,BRAVO,base_rate,4.8046
1733011205024,BRAVO,base_rate,4.2905
1733011205024,BRAVO,base_rate,4.2876
1733011205024,BRAVO,base_rate,4.7141
1733011205024,BRAVO,base_rate,4.3464
1733011205024,BRAVO,base_rate,4.4424
1733011205024,BRAVO,base_rate,4.2564
1733011205024,BRAVO,base_rate,4.4791
1733011205024,BRAVO,base_rate,4.2021
1733011205024,BRAVO,base_rate,4.5386
1733011205024,BRAVO,base_rate,4.933
1733011205024,BRAVO,base_rate,4.6962
1733011205024,BRAVO,base_rate,4.1373
1733011205024,BRAVO,base_rate,4.6157
1733011205024,BRAVO,base_rate,4.5868
1733011205024,BRAVO,base_rate,4.2425
1733011205024,BRAVO,base_rate,4.6698
1733011205024,BRAVO,base_rate,4.531
1733011205024,BRAVO,base_rate,4.6379
1733011205024,BRAVO,base_rate,4.0525
1733011205024,BRAVO,base_rate,4.4133
1733011205024,BRAVO,base_rate,4.7174
1733011205024,BRAVO,base_rate,4.1005
1733011205024,BRAVO,base_rate,4.7708
1733011205024,BRAVO,base_rate,4.0052
1733011205024,BRAVO,base_rate,4.5504
1733011205024,BRAVO,base_rate,4.9291
1733011205024,BRAVO,base_rate,4.4069
1733011205024,BRAVO,base_rate,4.935
1733011205024,BRAVO,base_rate,4.8784
1733011205024,BRAVO,base_rate,4.4774
1733011205024,BRAVO,base_rate,4.1995
1733011205024,BRAVO,base_rate,4.9639
1733011205024,BRAVO,base_rate,4.3212
1733011205024,BRAVO,base_rate,4.6459
1733011205024,BRAVO,base_rate,4.9079
1733011205024,BRAVO,base_rate,4.0895
1733011205024,BRAVO,base_rate,4.5741
1733011205025,BRAVO,base_rate,4.5352
1733011205025,BRAVO,base_rate,4.7231
1733011205025,BRAVO,base_rate,4.9367
1733011205025,BRAVO,base_rate,4.9132
1733011205025,BRAVO,base_rate,4.1751
1733011205025,BRAVO,base_rate,4.8822
1733011205025,BRAVO,base_rate,4.1758
1733011205025,BRAVO,base_rate,4.9196
1733011205025,BRAVO,base_rate,4.9972
1733011205025,BRAVO,base_rate,4.397
1733011205025,BRAVO,base_rate,4.4954
1733011205025,BRAVO,base_rate,4.9366
1733011205025,BRAVO,base_rate,4.9621
1733011205025,BRAVO,base_rate,4.926
1733011205025,BRAVO,base_rate,4.8767
1733011205025,BRAVO,base_rate,4.0093
1733011205025,BRAVO,base_rate,4.568
1733011205025,BRAVO,base_rate,4.1073
1733011205025,BRAVO,base_rate,4.983
1733011205025,BRAVO,base_rate,4.2846
1733011205025,BRAVO,base_rate,4.9891
1733011205025,BRAVO,base_rate,4.5433
1733011205025,BRAVO,base_rate,4.4939
1733011205025,BRAVO,base_rate,4.9386
1733011205025,BRAVO,base_rate,4.8511
1733011205025,BRAVO,base_rate,4.468
1733011205025,BRAVO,base_rate,4.1928
1733011205025,BRAVO,base_rate,4.1126
1733011205025,BRAVO,base_rate,4.1625
1733011205025,BRAVO,base_rate,4.4589
1733011205025,BRAVO,base_rate,4.2573
1733011205025,BRAVO,base_rate,4.1862
1733011205025,BRAVO,base_rate,4.7366
1733011205025,BRAVO,base_rate,4.7908
1733011205025,BRAVO,base_rate,4.5678
1733011205025,BRAVO,base_rate,4.7573
1733011205025,BRAVO,base_rate,4.1755
1733011205025,BRAVO,base_rate,4.8561
1733011205025,BRAVO,base_rate,4.897
1733011205025,BRAVO,base_rate,4.827
1733011205026,BRAVO,base_rate,4.5153
1733011205026,BRAVO,base_rate,4.0867
1733011205026,BRAVO,base_rate,4.6693
1733011205026,BRAVO,base_rate,4.1848
1733011205026,BRAVO,base_rate,4.1406
1733011205026,BRAVO,base_rate,4.3236
1733011205026,BRAVO,base_rate,4.248
1733011205026,BRAVO,base_rate,4.2608
1733011205026,BRAVO,base_rate,4.2355
1733011205026,BRAVO,base_rate,4.7538
1733011205026,BRAVO,base_rate,4.954
1733011205026,BRAVO,base_rate,4.3019
1733011205026,BRAVO,base_rate,4.7229
1733011205026,BRAVO,base_rate,4.0114
1733011205026,BRAVO,base_rate,4.6537
1733011205026,BRAVO,base_rate,4.6928
1733011205026,BRAVO,base_rate,4.0621
1733011205026,BRAVO,base_rate,4.1182
1733011205026,BRAVO,base_rate,4.3068
1733011205026,BRAVO,base_rate,4.4054
1733011205026,BRAVO,base_rate,4.5025
